	filename	scene_label
164	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
165	vocal_imitations/01234_065Human sounds_Human voice_Yawn.wav	065H
165	vocal_imitations/01234_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01218_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01218_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01220_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01220_065Human sounds_Human voice_Yawn.wav	065H
168	vocal_imitations/01255_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
168	vocal_imitations/01255_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01246_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01246_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
171	vocal_imitations/01279_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
171	vocal_imitations/01279_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01265_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01265_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
174	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
174	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01295_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01295_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
177	vocal_imitations/01313_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
177	vocal_imitations/01313_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
178	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
178	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
179	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
179	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
180	vocal_imitations/01324_070Human sounds_Respiratory sounds_Sneeze.wav	070H
180	vocal_imitations/01324_070Human sounds_Respiratory sounds_Sneeze.wav	070H
181	vocal_imitations/01320_070Human sounds_Respiratory sounds_Sneeze.wav	070H
181	vocal_imitations/01320_070Human sounds_Respiratory sounds_Sneeze.wav	070H
182	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
182	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
183	vocal_imitations/01348_071Human sounds_Respiratory sounds_Sniff.wav	071H
183	vocal_imitations/01348_071Human sounds_Respiratory sounds_Sniff.wav	071H
184	vocal_imitations/01355_071Human sounds_Respiratory sounds_Sniff.wav	071H
184	vocal_imitations/01355_071Human sounds_Respiratory sounds_Sniff.wav	071H
185	vocal_imitations/01350_071Human sounds_Respiratory sounds_Sniff.wav	071H
185	vocal_imitations/01350_071Human sounds_Respiratory sounds_Sniff.wav	071H
186	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
186	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01389_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01389_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
189	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
189	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
190	vocal_imitations/01427_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
190	vocal_imitations/01427_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
191	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
191	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
192	vocal_imitations/01484_078Music_Musical instrument_Bell_Jingle bell.wav	078M
192	vocal_imitations/01484_078Music_Musical instrument_Bell_Jingle bell.wav	078M
193	vocal_imitations/01479_078Music_Musical instrument_Bell_Jingle bell.wav	078M
193	vocal_imitations/01479_078Music_Musical instrument_Bell_Jingle bell.wav	078M
194	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
194	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
195	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
195	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
196	vocal_imitations/01493_079Music_Musical instrument_Bell_Tuning fork.wav	079M
196	vocal_imitations/01493_079Music_Musical instrument_Bell_Tuning fork.wav	079M
197	vocal_imitations/01501_079Music_Musical instrument_Bell_Tuning fork.wav	079M
197	vocal_imitations/01501_079Music_Musical instrument_Bell_Tuning fork.wav	079M
198	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
198	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
199	vocal_imitations/01528_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
199	vocal_imitations/01528_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
200	vocal_imitations/01535_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
200	vocal_imitations/01535_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
201	vocal_imitations/01597_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
201	vocal_imitations/01597_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
202	vocal_imitations/01585_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
202	vocal_imitations/01585_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
203	vocal_imitations/01605_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
203	vocal_imitations/01605_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
204	vocal_imitations/01616_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
204	vocal_imitations/01616_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
205	vocal_imitations/01620_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
205	vocal_imitations/01620_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
206	vocal_imitations/01617_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
206	vocal_imitations/01617_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
207	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
207	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
208	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
208	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
209	vocal_imitations/01649_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
209	vocal_imitations/01649_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
210	vocal_imitations/01685_089Music_Musical instrument_Choir.wav	089M
210	vocal_imitations/01685_089Music_Musical instrument_Choir.wav	089M
211	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
211	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
212	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
212	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
213	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
213	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
214	vocal_imitations/01713_090Music_Musical instrument_Didgeridoo.wav	090M
214	vocal_imitations/01713_090Music_Musical instrument_Didgeridoo.wav	090M
215	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
215	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
216	vocal_imitations/01739_091Music_Musical instrument_Harmonica.wav	091M
216	vocal_imitations/01739_091Music_Musical instrument_Harmonica.wav	091M
217	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
217	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
218	vocal_imitations/01731_091Music_Musical instrument_Harmonica.wav	091M
218	vocal_imitations/01731_091Music_Musical instrument_Harmonica.wav	091M
219	vocal_imitations/01755_092Music_Musical instrument_Harp.wav	092M
219	vocal_imitations/01755_092Music_Musical instrument_Harp.wav	092M
220	vocal_imitations/01751_092Music_Musical instrument_Harp.wav	092M
220	vocal_imitations/01751_092Music_Musical instrument_Harp.wav	092M
221	vocal_imitations/01746_092Music_Musical instrument_Harp.wav	092M
221	vocal_imitations/01746_092Music_Musical instrument_Harp.wav	092M
222	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
222	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
223	vocal_imitations/01782_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
223	vocal_imitations/01782_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
224	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
224	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
225	vocal_imitations/01805_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
225	vocal_imitations/01805_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
226	vocal_imitations/01798_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
226	vocal_imitations/01798_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
227	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
227	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
228	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
228	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
229	vocal_imitations/01821_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
229	vocal_imitations/01821_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
230	vocal_imitations/01822_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
230	vocal_imitations/01822_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
231	vocal_imitations/01849_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
231	vocal_imitations/01849_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
232	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
232	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
233	vocal_imitations/01835_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
233	vocal_imitations/01835_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
234	vocal_imitations/01866_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
234	vocal_imitations/01866_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
235	vocal_imitations/01863_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
235	vocal_imitations/01863_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
236	vocal_imitations/01862_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
236	vocal_imitations/01862_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
237	vocal_imitations/01873_099Music_Musical instrument_Musical ensemble.wav	099M
237	vocal_imitations/01873_099Music_Musical instrument_Musical ensemble.wav	099M
238	vocal_imitations/01878_099Music_Musical instrument_Musical ensemble.wav	099M
238	vocal_imitations/01878_099Music_Musical instrument_Musical ensemble.wav	099M
239	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
239	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
240	vocal_imitations/01895_100Music_Musical instrument_Orchestra.wav	100M
240	vocal_imitations/01895_100Music_Musical instrument_Orchestra.wav	100M
241	vocal_imitations/01893_100Music_Musical instrument_Orchestra.wav	100M
241	vocal_imitations/01893_100Music_Musical instrument_Orchestra.wav	100M
242	vocal_imitations/01905_100Music_Musical instrument_Orchestra.wav	100M
242	vocal_imitations/01905_100Music_Musical instrument_Orchestra.wav	100M
243	vocal_imitations/01929_101Music_Musical instrument_Percussion_Cowbell.wav	101M
243	vocal_imitations/01929_101Music_Musical instrument_Percussion_Cowbell.wav	101M
244	vocal_imitations/01919_101Music_Musical instrument_Percussion_Cowbell.wav	101M
244	vocal_imitations/01919_101Music_Musical instrument_Percussion_Cowbell.wav	101M
245	vocal_imitations/01915_101Music_Musical instrument_Percussion_Cowbell.wav	101M
245	vocal_imitations/01915_101Music_Musical instrument_Percussion_Cowbell.wav	101M
246	vocal_imitations/01943_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
246	vocal_imitations/01943_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
247	vocal_imitations/01933_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
247	vocal_imitations/01933_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
248	vocal_imitations/01936_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
248	vocal_imitations/01936_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
249	vocal_imitations/01967_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
249	vocal_imitations/01967_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
250	vocal_imitations/01959_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
250	vocal_imitations/01959_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
251	vocal_imitations/01955_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
251	vocal_imitations/01955_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
252	vocal_imitations/01984_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
252	vocal_imitations/01984_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
253	vocal_imitations/01974_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
253	vocal_imitations/01974_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
254	vocal_imitations/01982_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
254	vocal_imitations/01982_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
255	vocal_imitations/02013_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
255	vocal_imitations/02013_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
256	vocal_imitations/02010_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
256	vocal_imitations/02010_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
257	vocal_imitations/02009_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
257	vocal_imitations/02009_106Music_Musical instrument_Percussion_Drum_Snare drum_Drum roll.wav	106M
258	vocal_imitations/02033_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
258	vocal_imitations/02033_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
259	vocal_imitations/02042_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
259	vocal_imitations/02042_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
260	vocal_imitations/02046_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
260	vocal_imitations/02046_107Music_Musical instrument_Percussion_Drum_Snare drum_Rimshot.wav	107M
261	vocal_imitations/02066_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
261	vocal_imitations/02066_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
262	vocal_imitations/02068_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
262	vocal_imitations/02068_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
263	vocal_imitations/02076_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
263	vocal_imitations/02076_109Music_Musical instrument_Percussion_Drum_Timpani.wav	109M
264	vocal_imitations/02100_110Music_Musical instrument_Percussion_Gong.wav	110M
