	filename	scene_label
160	vocal_imitations/01100_058Human sounds_Human voice_Screaming.wav	058H
160	vocal_imitations/01100_058Human sounds_Human voice_Screaming.wav	058H
161	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
161	vocal_imitations/01087_058Human sounds_Human voice_Screaming.wav	058H
162	vocal_imitations/01111_059Human sounds_Human voice_Shout_Children shouting.wav	059H
162	vocal_imitations/01111_059Human sounds_Human voice_Shout_Children shouting.wav	059H
163	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
163	vocal_imitations/01123_059Human sounds_Human voice_Shout_Children shouting.wav	059H
164	vocal_imitations/01115_059Human sounds_Human voice_Shout_Children shouting.wav	059H
164	vocal_imitations/01115_059Human sounds_Human voice_Shout_Children shouting.wav	059H
165	vocal_imitations/01131_060Human sounds_Human voice_Shout_Whoop.wav	060H
165	vocal_imitations/01131_060Human sounds_Human voice_Shout_Whoop.wav	060H
166	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
166	vocal_imitations/01136_060Human sounds_Human voice_Shout_Whoop.wav	060H
167	vocal_imitations/01128_060Human sounds_Human voice_Shout_Whoop.wav	060H
167	vocal_imitations/01128_060Human sounds_Human voice_Shout_Whoop.wav	060H
168	vocal_imitations/01153_061Human sounds_Human voice_Shout_Yell.wav	061H
168	vocal_imitations/01153_061Human sounds_Human voice_Shout_Yell.wav	061H
169	vocal_imitations/01158_061Human sounds_Human voice_Shout_Yell.wav	061H
169	vocal_imitations/01158_061Human sounds_Human voice_Shout_Yell.wav	061H
170	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
170	vocal_imitations/01145_061Human sounds_Human voice_Shout_Yell.wav	061H
171	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
171	vocal_imitations/01164_062Human sounds_Human voice_Sigh.wav	062H
172	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
172	vocal_imitations/01169_062Human sounds_Human voice_Sigh.wav	062H
173	vocal_imitations/01170_062Human sounds_Human voice_Sigh.wav	062H
173	vocal_imitations/01170_062Human sounds_Human voice_Sigh.wav	062H
174	vocal_imitations/01193_063Human sounds_Human voice_Wail_moan.wav	063H
174	vocal_imitations/01193_063Human sounds_Human voice_Wail_moan.wav	063H
175	vocal_imitations/01180_063Human sounds_Human voice_Wail_moan.wav	063H
175	vocal_imitations/01180_063Human sounds_Human voice_Wail_moan.wav	063H
176	vocal_imitations/01194_063Human sounds_Human voice_Wail_moan.wav	063H
176	vocal_imitations/01194_063Human sounds_Human voice_Wail_moan.wav	063H
177	vocal_imitations/01213_064Human sounds_Human voice_Whispering.wav	064H
177	vocal_imitations/01213_064Human sounds_Human voice_Whispering.wav	064H
178	vocal_imitations/01202_064Human sounds_Human voice_Whispering.wav	064H
178	vocal_imitations/01202_064Human sounds_Human voice_Whispering.wav	064H
179	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
179	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
180	vocal_imitations/01237_065Human sounds_Human voice_Yawn.wav	065H
180	vocal_imitations/01237_065Human sounds_Human voice_Yawn.wav	065H
181	vocal_imitations/01233_065Human sounds_Human voice_Yawn.wav	065H
181	vocal_imitations/01233_065Human sounds_Human voice_Yawn.wav	065H
182	vocal_imitations/01223_065Human sounds_Human voice_Yawn.wav	065H
182	vocal_imitations/01223_065Human sounds_Human voice_Yawn.wav	065H
183	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
183	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
184	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
184	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
185	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
185	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
186	vocal_imitations/01273_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
186	vocal_imitations/01273_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
187	vocal_imitations/01268_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
187	vocal_imitations/01268_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
188	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
188	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
189	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
189	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
190	vocal_imitations/01290_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
190	vocal_imitations/01290_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
191	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
191	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
192	vocal_imitations/01318_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
192	vocal_imitations/01318_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
193	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
193	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
194	vocal_imitations/01300_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
194	vocal_imitations/01300_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
195	vocal_imitations/01332_070Human sounds_Respiratory sounds_Sneeze.wav	070H
195	vocal_imitations/01332_070Human sounds_Respiratory sounds_Sneeze.wav	070H
196	vocal_imitations/01330_070Human sounds_Respiratory sounds_Sneeze.wav	070H
196	vocal_imitations/01330_070Human sounds_Respiratory sounds_Sneeze.wav	070H
197	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
197	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
198	vocal_imitations/01345_071Human sounds_Respiratory sounds_Sniff.wav	071H
198	vocal_imitations/01345_071Human sounds_Respiratory sounds_Sniff.wav	071H
199	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
199	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
200	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
200	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
201	vocal_imitations/01371_072Human sounds_Whistling_Wolf_whistling.wav	072H
201	vocal_imitations/01371_072Human sounds_Whistling_Wolf_whistling.wav	072H
202	vocal_imitations/01361_072Human sounds_Whistling_Wolf_whistling.wav	072H
202	vocal_imitations/01361_072Human sounds_Whistling_Wolf_whistling.wav	072H
203	vocal_imitations/01362_072Human sounds_Whistling_Wolf_whistling.wav	072H
203	vocal_imitations/01362_072Human sounds_Whistling_Wolf_whistling.wav	072H
204	vocal_imitations/01380_073Music_Musical instrument_Accordion.wav	073M
204	vocal_imitations/01380_073Music_Musical instrument_Accordion.wav	073M
205	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
205	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
206	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
206	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
207	vocal_imitations/01401_074Music_Musical instrument_Bagpipes.wav	074M
207	vocal_imitations/01401_074Music_Musical instrument_Bagpipes.wav	074M
208	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
208	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
209	vocal_imitations/01394_074Music_Musical instrument_Bagpipes.wav	074M
209	vocal_imitations/01394_074Music_Musical instrument_Bagpipes.wav	074M
210	vocal_imitations/01416_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
210	vocal_imitations/01416_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
211	vocal_imitations/01414_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
211	vocal_imitations/01414_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
212	vocal_imitations/01430_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
212	vocal_imitations/01430_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
213	vocal_imitations/01435_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
213	vocal_imitations/01435_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
214	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
214	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
215	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
215	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
216	vocal_imitations/01460_077Music_Musical instrument_Bell_Church bell.wav	077M
216	vocal_imitations/01460_077Music_Musical instrument_Bell_Church bell.wav	077M
217	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
217	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
218	vocal_imitations/01449_077Music_Musical instrument_Bell_Church bell.wav	077M
218	vocal_imitations/01449_077Music_Musical instrument_Bell_Church bell.wav	077M
219	vocal_imitations/01473_078Music_Musical instrument_Bell_Jingle bell.wav	078M
219	vocal_imitations/01473_078Music_Musical instrument_Bell_Jingle bell.wav	078M
220	vocal_imitations/01474_078Music_Musical instrument_Bell_Jingle bell.wav	078M
220	vocal_imitations/01474_078Music_Musical instrument_Bell_Jingle bell.wav	078M
221	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
221	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
222	vocal_imitations/01507_079Music_Musical instrument_Bell_Tuning fork.wav	079M
222	vocal_imitations/01507_079Music_Musical instrument_Bell_Tuning fork.wav	079M
223	vocal_imitations/01505_079Music_Musical instrument_Bell_Tuning fork.wav	079M
223	vocal_imitations/01505_079Music_Musical instrument_Bell_Tuning fork.wav	079M
224	vocal_imitations/01495_079Music_Musical instrument_Bell_Tuning fork.wav	079M
224	vocal_imitations/01495_079Music_Musical instrument_Bell_Tuning fork.wav	079M
225	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
225	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
226	vocal_imitations/01522_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
226	vocal_imitations/01522_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
227	vocal_imitations/01516_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
227	vocal_imitations/01516_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
228	vocal_imitations/01534_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
228	vocal_imitations/01534_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
229	vocal_imitations/01541_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
229	vocal_imitations/01541_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
230	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
230	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
231	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
231	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
232	vocal_imitations/01564_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
232	vocal_imitations/01564_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
233	vocal_imitations/01560_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
233	vocal_imitations/01560_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
234	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
234	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
235	vocal_imitations/01566_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
235	vocal_imitations/01566_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
236	vocal_imitations/01581_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
236	vocal_imitations/01581_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
237	vocal_imitations/01594_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
237	vocal_imitations/01594_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
238	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
238	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
239	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
239	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
240	vocal_imitations/01620_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
240	vocal_imitations/01620_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
241	vocal_imitations/01606_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
241	vocal_imitations/01606_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
242	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
242	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
243	vocal_imitations/01630_086Music_Musical instrument_Brass instrument_French horn.wav	086M
243	vocal_imitations/01630_086Music_Musical instrument_Brass instrument_French horn.wav	086M
244	vocal_imitations/01632_086Music_Musical instrument_Brass instrument_French horn.wav	086M
244	vocal_imitations/01632_086Music_Musical instrument_Brass instrument_French horn.wav	086M
245	vocal_imitations/01633_086Music_Musical instrument_Brass instrument_French horn.wav	086M
245	vocal_imitations/01633_086Music_Musical instrument_Brass instrument_French horn.wav	086M
246	vocal_imitations/01656_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
246	vocal_imitations/01656_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
247	vocal_imitations/01646_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
247	vocal_imitations/01646_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
248	vocal_imitations/01654_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
248	vocal_imitations/01654_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
249	vocal_imitations/01665_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
249	vocal_imitations/01665_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
250	vocal_imitations/01672_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
250	vocal_imitations/01672_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
251	vocal_imitations/01682_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
251	vocal_imitations/01682_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
252	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
252	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
253	vocal_imitations/01695_089Music_Musical instrument_Choir.wav	089M
253	vocal_imitations/01695_089Music_Musical instrument_Choir.wav	089M
254	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
254	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
255	vocal_imitations/01713_090Music_Musical instrument_Didgeridoo.wav	090M
255	vocal_imitations/01713_090Music_Musical instrument_Didgeridoo.wav	090M
256	vocal_imitations/01710_090Music_Musical instrument_Didgeridoo.wav	090M
256	vocal_imitations/01710_090Music_Musical instrument_Didgeridoo.wav	090M
257	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
257	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
258	vocal_imitations/01729_091Music_Musical instrument_Harmonica.wav	091M
258	vocal_imitations/01729_091Music_Musical instrument_Harmonica.wav	091M
259	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
259	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
260	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
260	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
261	vocal_imitations/01752_092Music_Musical instrument_Harp.wav	092M
261	vocal_imitations/01752_092Music_Musical instrument_Harp.wav	092M
262	vocal_imitations/01741_092Music_Musical instrument_Harp.wav	092M
262	vocal_imitations/01741_092Music_Musical instrument_Harp.wav	092M
263	vocal_imitations/01753_092Music_Musical instrument_Harp.wav	092M
263	vocal_imitations/01753_092Music_Musical instrument_Harp.wav	092M
264	vocal_imitations/01762_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
264	vocal_imitations/01762_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
265	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
