	filename	scene_label
163	vocal_imitations/01264_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
163	vocal_imitations/01264_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
164	vocal_imitations/01271_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
164	vocal_imitations/01271_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
165	vocal_imitations/01314_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
165	vocal_imitations/01314_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
166	vocal_imitations/01300_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
166	vocal_imitations/01300_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
167	vocal_imitations/01302_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
167	vocal_imitations/01302_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
168	vocal_imitations/01337_070Human sounds_Respiratory sounds_Sneeze.wav	070H
168	vocal_imitations/01337_070Human sounds_Respiratory sounds_Sneeze.wav	070H
169	vocal_imitations/01331_070Human sounds_Respiratory sounds_Sneeze.wav	070H
169	vocal_imitations/01331_070Human sounds_Respiratory sounds_Sneeze.wav	070H
170	vocal_imitations/01324_070Human sounds_Respiratory sounds_Sneeze.wav	070H
170	vocal_imitations/01324_070Human sounds_Respiratory sounds_Sneeze.wav	070H
171	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
171	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
172	vocal_imitations/01347_071Human sounds_Respiratory sounds_Sniff.wav	071H
172	vocal_imitations/01347_071Human sounds_Respiratory sounds_Sniff.wav	071H
173	vocal_imitations/01345_071Human sounds_Respiratory sounds_Sniff.wav	071H
173	vocal_imitations/01345_071Human sounds_Respiratory sounds_Sniff.wav	071H
174	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
174	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
175	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
175	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
176	vocal_imitations/01358_072Human sounds_Whistling_Wolf_whistling.wav	072H
176	vocal_imitations/01358_072Human sounds_Whistling_Wolf_whistling.wav	072H
177	vocal_imitations/01389_073Music_Musical instrument_Accordion.wav	073M
177	vocal_imitations/01389_073Music_Musical instrument_Accordion.wav	073M
178	vocal_imitations/01388_073Music_Musical instrument_Accordion.wav	073M
178	vocal_imitations/01388_073Music_Musical instrument_Accordion.wav	073M
179	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
179	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
180	vocal_imitations/01407_074Music_Musical instrument_Bagpipes.wav	074M
180	vocal_imitations/01407_074Music_Musical instrument_Bagpipes.wav	074M
181	vocal_imitations/01412_074Music_Musical instrument_Bagpipes.wav	074M
181	vocal_imitations/01412_074Music_Musical instrument_Bagpipes.wav	074M
182	vocal_imitations/01395_074Music_Musical instrument_Bagpipes.wav	074M
182	vocal_imitations/01395_074Music_Musical instrument_Bagpipes.wav	074M
183	vocal_imitations/01415_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
183	vocal_imitations/01415_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
184	vocal_imitations/01416_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
184	vocal_imitations/01416_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
185	vocal_imitations/01428_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
185	vocal_imitations/01428_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
186	vocal_imitations/01447_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
186	vocal_imitations/01447_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
187	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
187	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
188	vocal_imitations/01443_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
188	vocal_imitations/01443_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
189	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
189	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
190	vocal_imitations/01449_077Music_Musical instrument_Bell_Church bell.wav	077M
190	vocal_imitations/01449_077Music_Musical instrument_Bell_Church bell.wav	077M
191	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
191	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
192	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
192	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
193	vocal_imitations/01478_078Music_Musical instrument_Bell_Jingle bell.wav	078M
193	vocal_imitations/01478_078Music_Musical instrument_Bell_Jingle bell.wav	078M
194	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
194	vocal_imitations/01471_078Music_Musical instrument_Bell_Jingle bell.wav	078M
195	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
195	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
196	vocal_imitations/01499_079Music_Musical instrument_Bell_Tuning fork.wav	079M
196	vocal_imitations/01499_079Music_Musical instrument_Bell_Tuning fork.wav	079M
197	vocal_imitations/01498_079Music_Musical instrument_Bell_Tuning fork.wav	079M
197	vocal_imitations/01498_079Music_Musical instrument_Bell_Tuning fork.wav	079M
198	vocal_imitations/01525_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
198	vocal_imitations/01525_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
199	vocal_imitations/01515_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
199	vocal_imitations/01515_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
200	vocal_imitations/01524_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
200	vocal_imitations/01524_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
201	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
201	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
202	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
202	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
203	vocal_imitations/01529_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
203	vocal_imitations/01529_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
204	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
204	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
205	vocal_imitations/01557_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
205	vocal_imitations/01557_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
206	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
206	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
207	vocal_imitations/01571_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
207	vocal_imitations/01571_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
208	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
208	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
209	vocal_imitations/01582_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
209	vocal_imitations/01582_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
210	vocal_imitations/01597_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
210	vocal_imitations/01597_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
211	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
211	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
212	vocal_imitations/01600_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
212	vocal_imitations/01600_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
213	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
213	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
214	vocal_imitations/01615_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
214	vocal_imitations/01615_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
215	vocal_imitations/01611_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
215	vocal_imitations/01611_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
216	vocal_imitations/01634_086Music_Musical instrument_Brass instrument_French horn.wav	086M
216	vocal_imitations/01634_086Music_Musical instrument_Brass instrument_French horn.wav	086M
217	vocal_imitations/01637_086Music_Musical instrument_Brass instrument_French horn.wav	086M
217	vocal_imitations/01637_086Music_Musical instrument_Brass instrument_French horn.wav	086M
218	vocal_imitations/01636_086Music_Musical instrument_Brass instrument_French horn.wav	086M
218	vocal_imitations/01636_086Music_Musical instrument_Brass instrument_French horn.wav	086M
219	vocal_imitations/01647_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
219	vocal_imitations/01647_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
220	vocal_imitations/01652_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
220	vocal_imitations/01652_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
221	vocal_imitations/01655_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
221	vocal_imitations/01655_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
222	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
222	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
223	vocal_imitations/01682_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
223	vocal_imitations/01682_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
224	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
224	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
225	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
225	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
226	vocal_imitations/01695_089Music_Musical instrument_Choir.wav	089M
226	vocal_imitations/01695_089Music_Musical instrument_Choir.wav	089M
227	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
227	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
228	vocal_imitations/01720_090Music_Musical instrument_Didgeridoo.wav	090M
228	vocal_imitations/01720_090Music_Musical instrument_Didgeridoo.wav	090M
229	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
229	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
230	vocal_imitations/01704_090Music_Musical instrument_Didgeridoo.wav	090M
230	vocal_imitations/01704_090Music_Musical instrument_Didgeridoo.wav	090M
231	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
231	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
232	vocal_imitations/01725_091Music_Musical instrument_Harmonica.wav	091M
232	vocal_imitations/01725_091Music_Musical instrument_Harmonica.wav	091M
233	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
233	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
234	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
234	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
235	vocal_imitations/01745_092Music_Musical instrument_Harp.wav	092M
235	vocal_imitations/01745_092Music_Musical instrument_Harp.wav	092M
236	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
236	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
237	vocal_imitations/01757_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
237	vocal_imitations/01757_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
238	vocal_imitations/01764_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
238	vocal_imitations/01764_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
239	vocal_imitations/01773_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
239	vocal_imitations/01773_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
240	vocal_imitations/01781_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
240	vocal_imitations/01781_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
241	vocal_imitations/01780_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
241	vocal_imitations/01780_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
242	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
242	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
243	vocal_imitations/01795_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
243	vocal_imitations/01795_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
244	vocal_imitations/01796_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
244	vocal_imitations/01796_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
245	vocal_imitations/01811_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
245	vocal_imitations/01811_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
246	vocal_imitations/01826_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
246	vocal_imitations/01826_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01831_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01831_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01822_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01822_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
249	vocal_imitations/01841_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
249	vocal_imitations/01841_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
252	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
252	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01867_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01867_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01860_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01860_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
255	vocal_imitations/01871_099Music_Musical instrument_Musical ensemble.wav	099M
255	vocal_imitations/01871_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01878_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01878_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01880_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01880_099Music_Musical instrument_Musical ensemble.wav	099M
258	vocal_imitations/01904_100Music_Musical instrument_Orchestra.wav	100M
258	vocal_imitations/01904_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01907_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01907_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01895_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01895_100Music_Musical instrument_Orchestra.wav	100M
261	vocal_imitations/01914_101Music_Musical instrument_Percussion_Cowbell.wav	101M
261	vocal_imitations/01914_101Music_Musical instrument_Percussion_Cowbell.wav	101M
262	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
262	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
