	filename	scene_label
163	vocal_imitations/01249_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
163	vocal_imitations/01249_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
164	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
164	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
165	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
165	vocal_imitations/01283_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
166	vocal_imitations/01287_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
166	vocal_imitations/01287_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
167	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
167	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
168	vocal_imitations/01317_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
168	vocal_imitations/01317_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
169	vocal_imitations/01304_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
169	vocal_imitations/01304_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
170	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
170	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
171	vocal_imitations/01329_070Human sounds_Respiratory sounds_Sneeze.wav	070H
171	vocal_imitations/01329_070Human sounds_Respiratory sounds_Sneeze.wav	070H
172	vocal_imitations/01321_070Human sounds_Respiratory sounds_Sneeze.wav	070H
172	vocal_imitations/01321_070Human sounds_Respiratory sounds_Sneeze.wav	070H
173	vocal_imitations/01336_070Human sounds_Respiratory sounds_Sneeze.wav	070H
173	vocal_imitations/01336_070Human sounds_Respiratory sounds_Sneeze.wav	070H
174	vocal_imitations/01356_071Human sounds_Respiratory sounds_Sniff.wav	071H
174	vocal_imitations/01356_071Human sounds_Respiratory sounds_Sniff.wav	071H
175	vocal_imitations/01340_071Human sounds_Respiratory sounds_Sniff.wav	071H
175	vocal_imitations/01340_071Human sounds_Respiratory sounds_Sniff.wav	071H
176	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
176	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
177	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
177	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
178	vocal_imitations/01367_072Human sounds_Whistling_Wolf_whistling.wav	072H
178	vocal_imitations/01367_072Human sounds_Whistling_Wolf_whistling.wav	072H
179	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
179	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
180	vocal_imitations/01387_073Music_Musical instrument_Accordion.wav	073M
180	vocal_imitations/01387_073Music_Musical instrument_Accordion.wav	073M
181	vocal_imitations/01379_073Music_Musical instrument_Accordion.wav	073M
181	vocal_imitations/01379_073Music_Musical instrument_Accordion.wav	073M
182	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
182	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
183	vocal_imitations/01396_074Music_Musical instrument_Bagpipes.wav	074M
183	vocal_imitations/01396_074Music_Musical instrument_Bagpipes.wav	074M
184	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
184	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
185	vocal_imitations/01404_074Music_Musical instrument_Bagpipes.wav	074M
185	vocal_imitations/01404_074Music_Musical instrument_Bagpipes.wav	074M
186	vocal_imitations/01430_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
186	vocal_imitations/01430_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
187	vocal_imitations/01425_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
187	vocal_imitations/01425_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
188	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
188	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
189	vocal_imitations/01438_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
189	vocal_imitations/01438_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
190	vocal_imitations/01437_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
190	vocal_imitations/01437_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
191	vocal_imitations/01434_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
191	vocal_imitations/01434_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
192	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
192	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
193	vocal_imitations/01451_077Music_Musical instrument_Bell_Church bell.wav	077M
193	vocal_imitations/01451_077Music_Musical instrument_Bell_Church bell.wav	077M
194	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
194	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
195	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
195	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
196	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
196	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
197	vocal_imitations/01484_078Music_Musical instrument_Bell_Jingle bell.wav	078M
197	vocal_imitations/01484_078Music_Musical instrument_Bell_Jingle bell.wav	078M
198	vocal_imitations/01520_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
198	vocal_imitations/01520_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
199	vocal_imitations/01519_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
199	vocal_imitations/01519_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
200	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
200	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
201	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
201	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
202	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
202	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
203	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
203	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
204	vocal_imitations/01569_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
204	vocal_imitations/01569_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
205	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
205	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
206	vocal_imitations/01579_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
206	vocal_imitations/01579_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
207	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
207	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
208	vocal_imitations/01594_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
208	vocal_imitations/01594_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
209	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
209	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
210	vocal_imitations/01625_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
210	vocal_imitations/01625_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
211	vocal_imitations/01606_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
211	vocal_imitations/01606_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
212	vocal_imitations/01611_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
212	vocal_imitations/01611_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
213	vocal_imitations/01629_086Music_Musical instrument_Brass instrument_French horn.wav	086M
213	vocal_imitations/01629_086Music_Musical instrument_Brass instrument_French horn.wav	086M
214	vocal_imitations/01632_086Music_Musical instrument_Brass instrument_French horn.wav	086M
214	vocal_imitations/01632_086Music_Musical instrument_Brass instrument_French horn.wav	086M
215	vocal_imitations/01638_086Music_Musical instrument_Brass instrument_French horn.wav	086M
215	vocal_imitations/01638_086Music_Musical instrument_Brass instrument_French horn.wav	086M
216	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
216	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
217	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
217	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
218	vocal_imitations/01663_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
218	vocal_imitations/01663_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
219	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
219	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
220	vocal_imitations/01667_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
220	vocal_imitations/01667_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
221	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
221	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
222	vocal_imitations/01693_089Music_Musical instrument_Choir.wav	089M
222	vocal_imitations/01693_089Music_Musical instrument_Choir.wav	089M
223	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
223	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
224	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
224	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
225	vocal_imitations/01711_090Music_Musical instrument_Didgeridoo.wav	090M
225	vocal_imitations/01711_090Music_Musical instrument_Didgeridoo.wav	090M
226	vocal_imitations/01704_090Music_Musical instrument_Didgeridoo.wav	090M
226	vocal_imitations/01704_090Music_Musical instrument_Didgeridoo.wav	090M
227	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
227	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
228	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
228	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
229	vocal_imitations/01731_091Music_Musical instrument_Harmonica.wav	091M
229	vocal_imitations/01731_091Music_Musical instrument_Harmonica.wav	091M
230	vocal_imitations/01729_091Music_Musical instrument_Harmonica.wav	091M
230	vocal_imitations/01729_091Music_Musical instrument_Harmonica.wav	091M
231	vocal_imitations/01754_092Music_Musical instrument_Harp.wav	092M
231	vocal_imitations/01754_092Music_Musical instrument_Harp.wav	092M
232	vocal_imitations/01756_092Music_Musical instrument_Harp.wav	092M
232	vocal_imitations/01756_092Music_Musical instrument_Harp.wav	092M
233	vocal_imitations/01743_092Music_Musical instrument_Harp.wav	092M
233	vocal_imitations/01743_092Music_Musical instrument_Harp.wav	092M
234	vocal_imitations/01772_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
234	vocal_imitations/01772_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
235	vocal_imitations/01771_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
235	vocal_imitations/01771_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
236	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
236	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
237	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
237	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
238	vocal_imitations/01797_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
238	vocal_imitations/01797_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
239	vocal_imitations/01807_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
239	vocal_imitations/01807_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
240	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
240	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
241	vocal_imitations/01828_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
241	vocal_imitations/01828_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
242	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
242	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
243	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
243	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
244	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
244	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
245	vocal_imitations/01856_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
245	vocal_imitations/01856_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
246	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
246	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
247	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
247	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
248	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
248	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
249	vocal_imitations/01904_100Music_Musical instrument_Orchestra.wav	100M
249	vocal_imitations/01904_100Music_Musical instrument_Orchestra.wav	100M
250	vocal_imitations/01893_100Music_Musical instrument_Orchestra.wav	100M
250	vocal_imitations/01893_100Music_Musical instrument_Orchestra.wav	100M
251	vocal_imitations/01905_100Music_Musical instrument_Orchestra.wav	100M
251	vocal_imitations/01905_100Music_Musical instrument_Orchestra.wav	100M
252	vocal_imitations/01923_101Music_Musical instrument_Percussion_Cowbell.wav	101M
252	vocal_imitations/01923_101Music_Musical instrument_Percussion_Cowbell.wav	101M
253	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
253	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
254	vocal_imitations/01920_101Music_Musical instrument_Percussion_Cowbell.wav	101M
254	vocal_imitations/01920_101Music_Musical instrument_Percussion_Cowbell.wav	101M
255	vocal_imitations/01938_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
255	vocal_imitations/01938_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
256	vocal_imitations/01937_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
256	vocal_imitations/01937_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
257	vocal_imitations/01936_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
257	vocal_imitations/01936_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
258	vocal_imitations/01948_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
258	vocal_imitations/01948_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
259	vocal_imitations/01965_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
259	vocal_imitations/01965_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
260	vocal_imitations/01952_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
260	vocal_imitations/01952_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
261	vocal_imitations/01976_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
261	vocal_imitations/01976_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
262	vocal_imitations/01986_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
262	vocal_imitations/01986_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
263	vocal_imitations/01987_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
263	vocal_imitations/01987_104Music_Musical instrument_Percussion_Drum kit_Drum machine.wav	104M
