	filename	scene_label
161	vocal_imitations/01183_063Human sounds_Human voice_Wail_moan.wav	063H
162	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
162	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01204_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01204_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01214_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01214_064Human sounds_Human voice_Whispering.wav	064H
165	vocal_imitations/01225_065Human sounds_Human voice_Yawn.wav	065H
165	vocal_imitations/01225_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01227_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01227_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01221_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01221_065Human sounds_Human voice_Yawn.wav	065H
168	vocal_imitations/01258_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
168	vocal_imitations/01258_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01242_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01256_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01256_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
171	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
171	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01273_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01273_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01262_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01262_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
174	vocal_imitations/01280_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
174	vocal_imitations/01280_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01282_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01282_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01298_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01298_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
177	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
177	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
178	vocal_imitations/01335_070Human sounds_Respiratory sounds_Sneeze.wav	070H
178	vocal_imitations/01335_070Human sounds_Respiratory sounds_Sneeze.wav	070H
179	vocal_imitations/01331_070Human sounds_Respiratory sounds_Sneeze.wav	070H
179	vocal_imitations/01331_070Human sounds_Respiratory sounds_Sneeze.wav	070H
180	vocal_imitations/01352_071Human sounds_Respiratory sounds_Sniff.wav	071H
180	vocal_imitations/01352_071Human sounds_Respiratory sounds_Sniff.wav	071H
181	vocal_imitations/01347_071Human sounds_Respiratory sounds_Sniff.wav	071H
181	vocal_imitations/01347_071Human sounds_Respiratory sounds_Sniff.wav	071H
182	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
182	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
183	vocal_imitations/01366_072Human sounds_Whistling_Wolf_whistling.wav	072H
183	vocal_imitations/01366_072Human sounds_Whistling_Wolf_whistling.wav	072H
184	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
184	vocal_imitations/01374_072Human sounds_Whistling_Wolf_whistling.wav	072H
185	vocal_imitations/01364_072Human sounds_Whistling_Wolf_whistling.wav	072H
185	vocal_imitations/01364_072Human sounds_Whistling_Wolf_whistling.wav	072H
186	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
186	vocal_imitations/01377_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01391_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01391_073Music_Musical instrument_Accordion.wav	073M
189	vocal_imitations/01399_074Music_Musical instrument_Bagpipes.wav	074M
189	vocal_imitations/01399_074Music_Musical instrument_Bagpipes.wav	074M
190	vocal_imitations/01402_074Music_Musical instrument_Bagpipes.wav	074M
190	vocal_imitations/01402_074Music_Musical instrument_Bagpipes.wav	074M
191	vocal_imitations/01396_074Music_Musical instrument_Bagpipes.wav	074M
191	vocal_imitations/01396_074Music_Musical instrument_Bagpipes.wav	074M
192	vocal_imitations/01417_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
192	vocal_imitations/01417_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
193	vocal_imitations/01423_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
193	vocal_imitations/01423_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
194	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
194	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
195	vocal_imitations/01438_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
195	vocal_imitations/01438_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01435_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01435_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01440_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01440_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
198	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
198	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
201	vocal_imitations/01480_078Music_Musical instrument_Bell_Jingle bell.wav	078M
201	vocal_imitations/01480_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
204	vocal_imitations/01499_079Music_Musical instrument_Bell_Tuning fork.wav	079M
204	vocal_imitations/01499_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
207	vocal_imitations/01511_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
207	vocal_imitations/01511_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01516_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01516_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01523_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01523_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
210	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
210	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01544_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01544_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
213	vocal_imitations/01548_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
213	vocal_imitations/01548_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01561_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01561_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01554_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01554_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
216	vocal_imitations/01567_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
216	vocal_imitations/01567_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01576_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01576_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01579_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01579_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
219	vocal_imitations/01587_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
219	vocal_imitations/01587_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
220	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
220	vocal_imitations/01592_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
221	vocal_imitations/01590_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
221	vocal_imitations/01590_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
222	vocal_imitations/01609_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
222	vocal_imitations/01609_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
223	vocal_imitations/01625_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
223	vocal_imitations/01625_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
224	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
224	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
225	vocal_imitations/01627_086Music_Musical instrument_Brass instrument_French horn.wav	086M
225	vocal_imitations/01627_086Music_Musical instrument_Brass instrument_French horn.wav	086M
226	vocal_imitations/01637_086Music_Musical instrument_Brass instrument_French horn.wav	086M
226	vocal_imitations/01637_086Music_Musical instrument_Brass instrument_French horn.wav	086M
227	vocal_imitations/01643_086Music_Musical instrument_Brass instrument_French horn.wav	086M
227	vocal_imitations/01643_086Music_Musical instrument_Brass instrument_French horn.wav	086M
228	vocal_imitations/01657_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
228	vocal_imitations/01657_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
229	vocal_imitations/01650_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
229	vocal_imitations/01650_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
230	vocal_imitations/01646_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
230	vocal_imitations/01646_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
231	vocal_imitations/01676_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
231	vocal_imitations/01676_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
232	vocal_imitations/01680_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
232	vocal_imitations/01680_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
233	vocal_imitations/01665_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
233	vocal_imitations/01665_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
234	vocal_imitations/01705_090Music_Musical instrument_Didgeridoo.wav	090M
234	vocal_imitations/01705_090Music_Musical instrument_Didgeridoo.wav	090M
235	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
235	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
236	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
236	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
237	vocal_imitations/01727_091Music_Musical instrument_Harmonica.wav	091M
237	vocal_imitations/01727_091Music_Musical instrument_Harmonica.wav	091M
238	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
238	vocal_imitations/01730_091Music_Musical instrument_Harmonica.wav	091M
239	vocal_imitations/01725_091Music_Musical instrument_Harmonica.wav	091M
239	vocal_imitations/01725_091Music_Musical instrument_Harmonica.wav	091M
240	vocal_imitations/01748_092Music_Musical instrument_Harp.wav	092M
240	vocal_imitations/01748_092Music_Musical instrument_Harp.wav	092M
241	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
241	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
242	vocal_imitations/01747_092Music_Musical instrument_Harp.wav	092M
242	vocal_imitations/01747_092Music_Musical instrument_Harp.wav	092M
243	vocal_imitations/01770_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
243	vocal_imitations/01770_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
244	vocal_imitations/01765_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
244	vocal_imitations/01765_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
245	vocal_imitations/01763_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
245	vocal_imitations/01763_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
246	vocal_imitations/01779_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
246	vocal_imitations/01779_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
247	vocal_imitations/01790_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
247	vocal_imitations/01790_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
248	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
248	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
249	vocal_imitations/01796_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
249	vocal_imitations/01796_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
250	vocal_imitations/01809_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
250	vocal_imitations/01809_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
251	vocal_imitations/01797_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
251	vocal_imitations/01797_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
252	vocal_imitations/01815_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
252	vocal_imitations/01815_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
253	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
253	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
254	vocal_imitations/01826_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
254	vocal_imitations/01826_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
255	vocal_imitations/01848_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
255	vocal_imitations/01848_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
256	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
256	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
257	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
257	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
258	vocal_imitations/01861_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
258	vocal_imitations/01861_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
259	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
259	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
260	vocal_imitations/01855_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
260	vocal_imitations/01855_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
261	vocal_imitations/01891_100Music_Musical instrument_Orchestra.wav	100M
261	vocal_imitations/01891_100Music_Musical instrument_Orchestra.wav	100M
