	filename	scene_label
162	vocal_imitations/01222_065Human sounds_Human voice_Yawn.wav	065H
162	vocal_imitations/01222_065Human sounds_Human voice_Yawn.wav	065H
163	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
163	vocal_imitations/01238_065Human sounds_Human voice_Yawn.wav	065H
164	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
164	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
165	vocal_imitations/01252_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
165	vocal_imitations/01252_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
166	vocal_imitations/01244_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
166	vocal_imitations/01244_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
167	vocal_imitations/01239_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
167	vocal_imitations/01239_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
168	vocal_imitations/01262_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
168	vocal_imitations/01262_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
169	vocal_imitations/01265_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
169	vocal_imitations/01265_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
170	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
170	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
171	vocal_imitations/01287_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
171	vocal_imitations/01287_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
172	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
172	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
173	vocal_imitations/01280_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
173	vocal_imitations/01280_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
174	vocal_imitations/01305_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
174	vocal_imitations/01305_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
175	vocal_imitations/01306_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
175	vocal_imitations/01306_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
176	vocal_imitations/01308_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
176	vocal_imitations/01308_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
177	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
177	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
178	vocal_imitations/01330_070Human sounds_Respiratory sounds_Sneeze.wav	070H
178	vocal_imitations/01330_070Human sounds_Respiratory sounds_Sneeze.wav	070H
179	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
179	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
180	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
180	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
181	vocal_imitations/01342_071Human sounds_Respiratory sounds_Sniff.wav	071H
181	vocal_imitations/01342_071Human sounds_Respiratory sounds_Sniff.wav	071H
182	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
182	vocal_imitations/01351_071Human sounds_Respiratory sounds_Sniff.wav	071H
183	vocal_imitations/01371_072Human sounds_Whistling_Wolf_whistling.wav	072H
183	vocal_imitations/01371_072Human sounds_Whistling_Wolf_whistling.wav	072H
184	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
184	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
185	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
185	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
186	vocal_imitations/01388_073Music_Musical instrument_Accordion.wav	073M
186	vocal_imitations/01388_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01376_073Music_Musical instrument_Accordion.wav	073M
187	vocal_imitations/01376_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01383_073Music_Musical instrument_Accordion.wav	073M
188	vocal_imitations/01383_073Music_Musical instrument_Accordion.wav	073M
189	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
189	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
190	vocal_imitations/01403_074Music_Musical instrument_Bagpipes.wav	074M
190	vocal_imitations/01403_074Music_Musical instrument_Bagpipes.wav	074M
191	vocal_imitations/01401_074Music_Musical instrument_Bagpipes.wav	074M
191	vocal_imitations/01401_074Music_Musical instrument_Bagpipes.wav	074M
192	vocal_imitations/01413_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
192	vocal_imitations/01413_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
193	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
193	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
194	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
194	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
195	vocal_imitations/01444_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
195	vocal_imitations/01444_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01436_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01436_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01434_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01434_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
198	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
198	vocal_imitations/01450_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01468_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01468_077Music_Musical instrument_Bell_Church bell.wav	077M
201	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
201	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01482_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01482_078Music_Musical instrument_Bell_Jingle bell.wav	078M
204	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
204	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01496_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01496_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01506_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01506_079Music_Musical instrument_Bell_Tuning fork.wav	079M
207	vocal_imitations/01517_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
207	vocal_imitations/01517_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01521_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01521_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01518_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
210	vocal_imitations/01532_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
210	vocal_imitations/01532_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01544_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01544_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
213	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
213	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01550_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
216	vocal_imitations/01582_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
216	vocal_imitations/01582_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01574_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01574_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
219	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
219	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
220	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
220	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
221	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
221	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
222	vocal_imitations/01642_086Music_Musical instrument_Brass instrument_French horn.wav	086M
222	vocal_imitations/01642_086Music_Musical instrument_Brass instrument_French horn.wav	086M
223	vocal_imitations/01644_086Music_Musical instrument_Brass instrument_French horn.wav	086M
223	vocal_imitations/01644_086Music_Musical instrument_Brass instrument_French horn.wav	086M
224	vocal_imitations/01639_086Music_Musical instrument_Brass instrument_French horn.wav	086M
224	vocal_imitations/01639_086Music_Musical instrument_Brass instrument_French horn.wav	086M
225	vocal_imitations/01647_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
225	vocal_imitations/01647_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
226	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
226	vocal_imitations/01659_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
227	vocal_imitations/01650_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
227	vocal_imitations/01650_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
228	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
228	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
229	vocal_imitations/01675_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
229	vocal_imitations/01675_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
230	vocal_imitations/01683_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
230	vocal_imitations/01683_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
231	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
231	vocal_imitations/01687_089Music_Musical instrument_Choir.wav	089M
232	vocal_imitations/01701_089Music_Musical instrument_Choir.wav	089M
232	vocal_imitations/01701_089Music_Musical instrument_Choir.wav	089M
233	vocal_imitations/01689_089Music_Musical instrument_Choir.wav	089M
233	vocal_imitations/01689_089Music_Musical instrument_Choir.wav	089M
234	vocal_imitations/01717_090Music_Musical instrument_Didgeridoo.wav	090M
234	vocal_imitations/01717_090Music_Musical instrument_Didgeridoo.wav	090M
235	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
235	vocal_imitations/01716_090Music_Musical instrument_Didgeridoo.wav	090M
236	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
236	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
237	vocal_imitations/01735_091Music_Musical instrument_Harmonica.wav	091M
237	vocal_imitations/01735_091Music_Musical instrument_Harmonica.wav	091M
238	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
238	vocal_imitations/01736_091Music_Musical instrument_Harmonica.wav	091M
239	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
239	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
240	vocal_imitations/01762_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
240	vocal_imitations/01762_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
241	vocal_imitations/01757_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
241	vocal_imitations/01757_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
242	vocal_imitations/01765_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
242	vocal_imitations/01765_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
243	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
243	vocal_imitations/01791_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
244	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
244	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
245	vocal_imitations/01783_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
245	vocal_imitations/01783_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
246	vocal_imitations/01813_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
246	vocal_imitations/01813_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01818_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01818_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01831_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01831_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
249	vocal_imitations/01841_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
249	vocal_imitations/01841_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01838_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01838_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
252	vocal_imitations/01861_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
252	vocal_imitations/01861_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01858_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01864_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01864_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
255	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
255	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01876_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01876_099Music_Musical instrument_Musical ensemble.wav	099M
258	vocal_imitations/01902_100Music_Musical instrument_Orchestra.wav	100M
258	vocal_imitations/01902_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01908_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01908_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
261	vocal_imitations/01921_101Music_Musical instrument_Percussion_Cowbell.wav	101M
261	vocal_imitations/01921_101Music_Musical instrument_Percussion_Cowbell.wav	101M
262	vocal_imitations/01916_101Music_Musical instrument_Percussion_Cowbell.wav	101M
