	filename	scene_label
162	vocal_imitations/01250_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
163	vocal_imitations/01254_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
163	vocal_imitations/01254_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
164	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
164	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
165	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
165	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
166	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
166	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
167	vocal_imitations/01277_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
167	vocal_imitations/01277_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
168	vocal_imitations/01289_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
168	vocal_imitations/01289_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
169	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
169	vocal_imitations/01285_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
170	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
170	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
171	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
171	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
172	vocal_imitations/01312_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
172	vocal_imitations/01312_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
173	vocal_imitations/01301_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
173	vocal_imitations/01301_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
174	vocal_imitations/01320_070Human sounds_Respiratory sounds_Sneeze.wav	070H
174	vocal_imitations/01320_070Human sounds_Respiratory sounds_Sneeze.wav	070H
175	vocal_imitations/01332_070Human sounds_Respiratory sounds_Sneeze.wav	070H
175	vocal_imitations/01332_070Human sounds_Respiratory sounds_Sneeze.wav	070H
176	vocal_imitations/01337_070Human sounds_Respiratory sounds_Sneeze.wav	070H
176	vocal_imitations/01337_070Human sounds_Respiratory sounds_Sneeze.wav	070H
177	vocal_imitations/01340_071Human sounds_Respiratory sounds_Sniff.wav	071H
177	vocal_imitations/01340_071Human sounds_Respiratory sounds_Sniff.wav	071H
178	vocal_imitations/01354_071Human sounds_Respiratory sounds_Sniff.wav	071H
178	vocal_imitations/01354_071Human sounds_Respiratory sounds_Sniff.wav	071H
179	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
179	vocal_imitations/01339_071Human sounds_Respiratory sounds_Sniff.wav	071H
180	vocal_imitations/01361_072Human sounds_Whistling_Wolf_whistling.wav	072H
180	vocal_imitations/01361_072Human sounds_Whistling_Wolf_whistling.wav	072H
181	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
181	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
182	vocal_imitations/01365_072Human sounds_Whistling_Wolf_whistling.wav	072H
182	vocal_imitations/01365_072Human sounds_Whistling_Wolf_whistling.wav	072H
183	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
183	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
184	vocal_imitations/01397_074Music_Musical instrument_Bagpipes.wav	074M
184	vocal_imitations/01397_074Music_Musical instrument_Bagpipes.wav	074M
185	vocal_imitations/01408_074Music_Musical instrument_Bagpipes.wav	074M
185	vocal_imitations/01408_074Music_Musical instrument_Bagpipes.wav	074M
186	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
186	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
187	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
187	vocal_imitations/01426_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
188	vocal_imitations/01425_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
188	vocal_imitations/01425_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
189	vocal_imitations/01443_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
189	vocal_imitations/01443_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
190	vocal_imitations/01439_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
190	vocal_imitations/01439_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
191	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
191	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
192	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
192	vocal_imitations/01452_077Music_Musical instrument_Bell_Church bell.wav	077M
193	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
193	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
194	vocal_imitations/01454_077Music_Musical instrument_Bell_Church bell.wav	077M
194	vocal_imitations/01454_077Music_Musical instrument_Bell_Church bell.wav	077M
195	vocal_imitations/01480_078Music_Musical instrument_Bell_Jingle bell.wav	078M
195	vocal_imitations/01480_078Music_Musical instrument_Bell_Jingle bell.wav	078M
196	vocal_imitations/01477_078Music_Musical instrument_Bell_Jingle bell.wav	078M
196	vocal_imitations/01477_078Music_Musical instrument_Bell_Jingle bell.wav	078M
197	vocal_imitations/01483_078Music_Musical instrument_Bell_Jingle bell.wav	078M
197	vocal_imitations/01483_078Music_Musical instrument_Bell_Jingle bell.wav	078M
198	vocal_imitations/01489_079Music_Musical instrument_Bell_Tuning fork.wav	079M
198	vocal_imitations/01489_079Music_Musical instrument_Bell_Tuning fork.wav	079M
199	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
199	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
200	vocal_imitations/01503_079Music_Musical instrument_Bell_Tuning fork.wav	079M
200	vocal_imitations/01503_079Music_Musical instrument_Bell_Tuning fork.wav	079M
201	vocal_imitations/01521_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
201	vocal_imitations/01521_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
202	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
202	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
203	vocal_imitations/01512_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
203	vocal_imitations/01512_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
204	vocal_imitations/01543_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
204	vocal_imitations/01543_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
205	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
205	vocal_imitations/01527_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
206	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
206	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
207	vocal_imitations/01557_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
207	vocal_imitations/01557_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
208	vocal_imitations/01555_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
208	vocal_imitations/01555_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
209	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
209	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
210	vocal_imitations/01565_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
210	vocal_imitations/01565_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
211	vocal_imitations/01567_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
211	vocal_imitations/01567_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
212	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
212	vocal_imitations/01568_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
213	vocal_imitations/01589_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
213	vocal_imitations/01589_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
214	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
214	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
215	vocal_imitations/01588_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
215	vocal_imitations/01588_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
216	vocal_imitations/01621_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
216	vocal_imitations/01621_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
217	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
217	vocal_imitations/01619_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
218	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
218	vocal_imitations/01622_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
219	vocal_imitations/01638_086Music_Musical instrument_Brass instrument_French horn.wav	086M
219	vocal_imitations/01638_086Music_Musical instrument_Brass instrument_French horn.wav	086M
220	vocal_imitations/01642_086Music_Musical instrument_Brass instrument_French horn.wav	086M
220	vocal_imitations/01642_086Music_Musical instrument_Brass instrument_French horn.wav	086M
221	vocal_imitations/01643_086Music_Musical instrument_Brass instrument_French horn.wav	086M
221	vocal_imitations/01643_086Music_Musical instrument_Brass instrument_French horn.wav	086M
222	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
222	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
223	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
223	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
224	vocal_imitations/01652_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
224	vocal_imitations/01652_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
225	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
225	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
226	vocal_imitations/01669_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
226	vocal_imitations/01669_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
227	vocal_imitations/01679_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
227	vocal_imitations/01679_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
228	vocal_imitations/01697_089Music_Musical instrument_Choir.wav	089M
228	vocal_imitations/01697_089Music_Musical instrument_Choir.wav	089M
229	vocal_imitations/01691_089Music_Musical instrument_Choir.wav	089M
229	vocal_imitations/01691_089Music_Musical instrument_Choir.wav	089M
230	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
230	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
231	vocal_imitations/01724_091Music_Musical instrument_Harmonica.wav	091M
231	vocal_imitations/01724_091Music_Musical instrument_Harmonica.wav	091M
232	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
232	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
233	vocal_imitations/01732_091Music_Musical instrument_Harmonica.wav	091M
233	vocal_imitations/01732_091Music_Musical instrument_Harmonica.wav	091M
234	vocal_imitations/01748_092Music_Musical instrument_Harp.wav	092M
234	vocal_imitations/01748_092Music_Musical instrument_Harp.wav	092M
235	vocal_imitations/01751_092Music_Musical instrument_Harp.wav	092M
235	vocal_imitations/01751_092Music_Musical instrument_Harp.wav	092M
236	vocal_imitations/01741_092Music_Musical instrument_Harp.wav	092M
236	vocal_imitations/01741_092Music_Musical instrument_Harp.wav	092M
237	vocal_imitations/01763_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
237	vocal_imitations/01763_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
238	vocal_imitations/01760_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
238	vocal_imitations/01760_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
239	vocal_imitations/01771_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
239	vocal_imitations/01771_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
240	vocal_imitations/01787_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
240	vocal_imitations/01787_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
241	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
241	vocal_imitations/01777_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
242	vocal_imitations/01780_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
242	vocal_imitations/01780_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
243	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
243	vocal_imitations/01801_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
244	vocal_imitations/01803_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
244	vocal_imitations/01803_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
245	vocal_imitations/01810_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
245	vocal_imitations/01810_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
246	vocal_imitations/01820_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
246	vocal_imitations/01820_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01829_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
247	vocal_imitations/01829_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
248	vocal_imitations/01817_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
249	vocal_imitations/01844_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
249	vocal_imitations/01844_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
250	vocal_imitations/01836_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01843_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
251	vocal_imitations/01843_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
252	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
252	vocal_imitations/01859_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01867_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
253	vocal_imitations/01867_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01868_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
254	vocal_imitations/01868_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
255	vocal_imitations/01880_099Music_Musical instrument_Musical ensemble.wav	099M
255	vocal_imitations/01880_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
256	vocal_imitations/01883_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
257	vocal_imitations/01885_099Music_Musical instrument_Musical ensemble.wav	099M
258	vocal_imitations/01909_100Music_Musical instrument_Orchestra.wav	100M
258	vocal_imitations/01909_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01907_100Music_Musical instrument_Orchestra.wav	100M
259	vocal_imitations/01907_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
260	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
261	vocal_imitations/01920_101Music_Musical instrument_Percussion_Cowbell.wav	101M
