	filename	scene_label
160	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
160	vocal_imitations/01102_058Human sounds_Human voice_Screaming.wav	058H
161	vocal_imitations/01084_058Human sounds_Human voice_Screaming.wav	058H
161	vocal_imitations/01084_058Human sounds_Human voice_Screaming.wav	058H
162	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
162	vocal_imitations/01119_059Human sounds_Human voice_Shout_Children shouting.wav	059H
163	vocal_imitations/01122_059Human sounds_Human voice_Shout_Children shouting.wav	059H
163	vocal_imitations/01122_059Human sounds_Human voice_Shout_Children shouting.wav	059H
164	vocal_imitations/01116_059Human sounds_Human voice_Shout_Children shouting.wav	059H
164	vocal_imitations/01116_059Human sounds_Human voice_Shout_Children shouting.wav	059H
165	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
165	vocal_imitations/01132_060Human sounds_Human voice_Shout_Whoop.wav	060H
166	vocal_imitations/01141_060Human sounds_Human voice_Shout_Whoop.wav	060H
166	vocal_imitations/01141_060Human sounds_Human voice_Shout_Whoop.wav	060H
167	vocal_imitations/01139_060Human sounds_Human voice_Shout_Whoop.wav	060H
167	vocal_imitations/01139_060Human sounds_Human voice_Shout_Whoop.wav	060H
168	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
168	vocal_imitations/01154_061Human sounds_Human voice_Shout_Yell.wav	061H
169	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
169	vocal_imitations/01152_061Human sounds_Human voice_Shout_Yell.wav	061H
170	vocal_imitations/01147_061Human sounds_Human voice_Shout_Yell.wav	061H
170	vocal_imitations/01147_061Human sounds_Human voice_Shout_Yell.wav	061H
171	vocal_imitations/01174_062Human sounds_Human voice_Sigh.wav	062H
171	vocal_imitations/01174_062Human sounds_Human voice_Sigh.wav	062H
172	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
172	vocal_imitations/01162_062Human sounds_Human voice_Sigh.wav	062H
173	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
173	vocal_imitations/01160_062Human sounds_Human voice_Sigh.wav	062H
174	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
174	vocal_imitations/01210_064Human sounds_Human voice_Whispering.wav	064H
175	vocal_imitations/01201_064Human sounds_Human voice_Whispering.wav	064H
175	vocal_imitations/01201_064Human sounds_Human voice_Whispering.wav	064H
176	vocal_imitations/01205_064Human sounds_Human voice_Whispering.wav	064H
176	vocal_imitations/01205_064Human sounds_Human voice_Whispering.wav	064H
177	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
177	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
178	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
178	vocal_imitations/01231_065Human sounds_Human voice_Yawn.wav	065H
179	vocal_imitations/01224_065Human sounds_Human voice_Yawn.wav	065H
179	vocal_imitations/01224_065Human sounds_Human voice_Yawn.wav	065H
180	vocal_imitations/01245_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
180	vocal_imitations/01245_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
181	vocal_imitations/01256_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
181	vocal_imitations/01256_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
182	vocal_imitations/01246_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
182	vocal_imitations/01246_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
183	vocal_imitations/01267_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
183	vocal_imitations/01267_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
184	vocal_imitations/01277_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
184	vocal_imitations/01277_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
185	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
185	vocal_imitations/01274_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
186	vocal_imitations/01286_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
186	vocal_imitations/01286_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
187	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
187	vocal_imitations/01281_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
188	vocal_imitations/01295_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
188	vocal_imitations/01295_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
189	vocal_imitations/01307_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
189	vocal_imitations/01307_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
190	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
190	vocal_imitations/01316_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
191	vocal_imitations/01310_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
191	vocal_imitations/01310_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
192	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
192	vocal_imitations/01323_070Human sounds_Respiratory sounds_Sneeze.wav	070H
193	vocal_imitations/01326_070Human sounds_Respiratory sounds_Sneeze.wav	070H
193	vocal_imitations/01326_070Human sounds_Respiratory sounds_Sneeze.wav	070H
194	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
194	vocal_imitations/01333_070Human sounds_Respiratory sounds_Sneeze.wav	070H
195	vocal_imitations/01357_072Human sounds_Whistling_Wolf_whistling.wav	072H
195	vocal_imitations/01357_072Human sounds_Whistling_Wolf_whistling.wav	072H
196	vocal_imitations/01366_072Human sounds_Whistling_Wolf_whistling.wav	072H
196	vocal_imitations/01366_072Human sounds_Whistling_Wolf_whistling.wav	072H
197	vocal_imitations/01364_072Human sounds_Whistling_Wolf_whistling.wav	072H
197	vocal_imitations/01364_072Human sounds_Whistling_Wolf_whistling.wav	072H
198	vocal_imitations/01380_073Music_Musical instrument_Accordion.wav	073M
198	vocal_imitations/01380_073Music_Musical instrument_Accordion.wav	073M
199	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
199	vocal_imitations/01385_073Music_Musical instrument_Accordion.wav	073M
200	vocal_imitations/01387_073Music_Musical instrument_Accordion.wav	073M
200	vocal_imitations/01387_073Music_Musical instrument_Accordion.wav	073M
201	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
201	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
202	vocal_imitations/01395_074Music_Musical instrument_Bagpipes.wav	074M
202	vocal_imitations/01395_074Music_Musical instrument_Bagpipes.wav	074M
203	vocal_imitations/01408_074Music_Musical instrument_Bagpipes.wav	074M
203	vocal_imitations/01408_074Music_Musical instrument_Bagpipes.wav	074M
204	vocal_imitations/01422_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
204	vocal_imitations/01422_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
205	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
205	vocal_imitations/01418_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
206	vocal_imitations/01417_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
206	vocal_imitations/01417_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
207	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
207	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
208	vocal_imitations/01442_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
208	vocal_imitations/01442_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
209	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
209	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
210	vocal_imitations/01460_077Music_Musical instrument_Bell_Church bell.wav	077M
210	vocal_imitations/01460_077Music_Musical instrument_Bell_Church bell.wav	077M
211	vocal_imitations/01459_077Music_Musical instrument_Bell_Church bell.wav	077M
211	vocal_imitations/01459_077Music_Musical instrument_Bell_Church bell.wav	077M
212	vocal_imitations/01466_077Music_Musical instrument_Bell_Church bell.wav	077M
212	vocal_imitations/01466_077Music_Musical instrument_Bell_Church bell.wav	077M
213	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
213	vocal_imitations/01504_079Music_Musical instrument_Bell_Tuning fork.wav	079M
214	vocal_imitations/01502_079Music_Musical instrument_Bell_Tuning fork.wav	079M
214	vocal_imitations/01502_079Music_Musical instrument_Bell_Tuning fork.wav	079M
215	vocal_imitations/01501_079Music_Musical instrument_Bell_Tuning fork.wav	079M
215	vocal_imitations/01501_079Music_Musical instrument_Bell_Tuning fork.wav	079M
216	vocal_imitations/01526_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
216	vocal_imitations/01526_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
217	vocal_imitations/01513_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
217	vocal_imitations/01513_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
218	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
218	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
219	vocal_imitations/01529_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
219	vocal_imitations/01529_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
220	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
220	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
221	vocal_imitations/01538_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
221	vocal_imitations/01538_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
222	vocal_imitations/01553_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
222	vocal_imitations/01553_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
223	vocal_imitations/01562_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
223	vocal_imitations/01562_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
224	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
224	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
225	vocal_imitations/01578_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
225	vocal_imitations/01578_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
226	vocal_imitations/01571_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
226	vocal_imitations/01571_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
227	vocal_imitations/01572_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
227	vocal_imitations/01572_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
228	vocal_imitations/01593_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
228	vocal_imitations/01593_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
229	vocal_imitations/01596_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
229	vocal_imitations/01596_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
230	vocal_imitations/01590_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
230	vocal_imitations/01590_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
231	vocal_imitations/01636_086Music_Musical instrument_Brass instrument_French horn.wav	086M
231	vocal_imitations/01636_086Music_Musical instrument_Brass instrument_French horn.wav	086M
232	vocal_imitations/01628_086Music_Musical instrument_Brass instrument_French horn.wav	086M
232	vocal_imitations/01628_086Music_Musical instrument_Brass instrument_French horn.wav	086M
233	vocal_imitations/01630_086Music_Musical instrument_Brass instrument_French horn.wav	086M
233	vocal_imitations/01630_086Music_Musical instrument_Brass instrument_French horn.wav	086M
234	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
234	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
235	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
235	vocal_imitations/01666_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
236	vocal_imitations/01680_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
236	vocal_imitations/01680_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
237	vocal_imitations/01694_089Music_Musical instrument_Choir.wav	089M
237	vocal_imitations/01694_089Music_Musical instrument_Choir.wav	089M
238	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
238	vocal_imitations/01692_089Music_Musical instrument_Choir.wav	089M
239	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
239	vocal_imitations/01698_089Music_Musical instrument_Choir.wav	089M
240	vocal_imitations/01711_090Music_Musical instrument_Didgeridoo.wav	090M
240	vocal_imitations/01711_090Music_Musical instrument_Didgeridoo.wav	090M
241	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
241	vocal_imitations/01707_090Music_Musical instrument_Didgeridoo.wav	090M
242	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
242	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
243	vocal_imitations/01723_091Music_Musical instrument_Harmonica.wav	091M
243	vocal_imitations/01723_091Music_Musical instrument_Harmonica.wav	091M
244	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
244	vocal_imitations/01734_091Music_Musical instrument_Harmonica.wav	091M
245	vocal_imitations/01724_091Music_Musical instrument_Harmonica.wav	091M
245	vocal_imitations/01724_091Music_Musical instrument_Harmonica.wav	091M
246	vocal_imitations/01749_092Music_Musical instrument_Harp.wav	092M
246	vocal_imitations/01749_092Music_Musical instrument_Harp.wav	092M
247	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
247	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
248	vocal_imitations/01755_092Music_Musical instrument_Harp.wav	092M
248	vocal_imitations/01755_092Music_Musical instrument_Harp.wav	092M
249	vocal_imitations/01761_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
249	vocal_imitations/01761_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
250	vocal_imitations/01774_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
250	vocal_imitations/01774_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
251	vocal_imitations/01769_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
251	vocal_imitations/01769_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
252	vocal_imitations/01785_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
252	vocal_imitations/01785_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
253	vocal_imitations/01778_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
253	vocal_imitations/01778_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
254	vocal_imitations/01792_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
254	vocal_imitations/01792_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
255	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
255	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
256	vocal_imitations/01809_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
256	vocal_imitations/01809_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
257	vocal_imitations/01810_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
257	vocal_imitations/01810_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
258	vocal_imitations/01846_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
258	vocal_imitations/01846_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
259	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
259	vocal_imitations/01833_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
260	vocal_imitations/01839_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
260	vocal_imitations/01839_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
261	vocal_imitations/01854_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
261	vocal_imitations/01854_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
262	vocal_imitations/01870_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
