	filename	scene_label
163	vocal_imitations/01299_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
163	vocal_imitations/01299_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
164	vocal_imitations/01292_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
164	vocal_imitations/01292_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
165	vocal_imitations/01307_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
165	vocal_imitations/01307_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
166	vocal_imitations/01302_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
166	vocal_imitations/01302_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
167	vocal_imitations/01311_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
167	vocal_imitations/01311_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
168	vocal_imitations/01341_071Human sounds_Respiratory sounds_Sniff.wav	071H
168	vocal_imitations/01341_071Human sounds_Respiratory sounds_Sniff.wav	071H
169	vocal_imitations/01343_071Human sounds_Respiratory sounds_Sniff.wav	071H
169	vocal_imitations/01343_071Human sounds_Respiratory sounds_Sniff.wav	071H
170	vocal_imitations/01348_071Human sounds_Respiratory sounds_Sniff.wav	071H
170	vocal_imitations/01348_071Human sounds_Respiratory sounds_Sniff.wav	071H
171	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
171	vocal_imitations/01359_072Human sounds_Whistling_Wolf_whistling.wav	072H
172	vocal_imitations/01370_072Human sounds_Whistling_Wolf_whistling.wav	072H
172	vocal_imitations/01370_072Human sounds_Whistling_Wolf_whistling.wav	072H
173	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
173	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
174	vocal_imitations/01382_073Music_Musical instrument_Accordion.wav	073M
174	vocal_imitations/01382_073Music_Musical instrument_Accordion.wav	073M
175	vocal_imitations/01378_073Music_Musical instrument_Accordion.wav	073M
175	vocal_imitations/01378_073Music_Musical instrument_Accordion.wav	073M
176	vocal_imitations/01391_073Music_Musical instrument_Accordion.wav	073M
176	vocal_imitations/01391_073Music_Musical instrument_Accordion.wav	073M
177	vocal_imitations/01404_074Music_Musical instrument_Bagpipes.wav	074M
177	vocal_imitations/01404_074Music_Musical instrument_Bagpipes.wav	074M
178	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
178	vocal_imitations/01409_074Music_Musical instrument_Bagpipes.wav	074M
179	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
179	vocal_imitations/01398_074Music_Musical instrument_Bagpipes.wav	074M
180	vocal_imitations/01420_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
180	vocal_imitations/01420_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
181	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
181	vocal_imitations/01419_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
182	vocal_imitations/01424_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
182	vocal_imitations/01424_075Music_Musical instrument_Bell_Bicycle bell.wav	075M
183	vocal_imitations/01437_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
183	vocal_imitations/01437_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
184	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
184	vocal_imitations/01448_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
185	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
185	vocal_imitations/01431_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
186	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
186	vocal_imitations/01464_077Music_Musical instrument_Bell_Church bell.wav	077M
187	vocal_imitations/01462_077Music_Musical instrument_Bell_Church bell.wav	077M
187	vocal_imitations/01462_077Music_Musical instrument_Bell_Church bell.wav	077M
188	vocal_imitations/01467_077Music_Musical instrument_Bell_Church bell.wav	077M
188	vocal_imitations/01467_077Music_Musical instrument_Bell_Church bell.wav	077M
189	vocal_imitations/01485_078Music_Musical instrument_Bell_Jingle bell.wav	078M
189	vocal_imitations/01485_078Music_Musical instrument_Bell_Jingle bell.wav	078M
190	vocal_imitations/01469_078Music_Musical instrument_Bell_Jingle bell.wav	078M
190	vocal_imitations/01469_078Music_Musical instrument_Bell_Jingle bell.wav	078M
191	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
191	vocal_imitations/01488_078Music_Musical instrument_Bell_Jingle bell.wav	078M
192	vocal_imitations/01493_079Music_Musical instrument_Bell_Tuning fork.wav	079M
192	vocal_imitations/01493_079Music_Musical instrument_Bell_Tuning fork.wav	079M
193	vocal_imitations/01491_079Music_Musical instrument_Bell_Tuning fork.wav	079M
193	vocal_imitations/01491_079Music_Musical instrument_Bell_Tuning fork.wav	079M
194	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
194	vocal_imitations/01494_079Music_Musical instrument_Bell_Tuning fork.wav	079M
195	vocal_imitations/01517_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
195	vocal_imitations/01517_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
196	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
196	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
197	vocal_imitations/01523_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
197	vocal_imitations/01523_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
198	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
198	vocal_imitations/01533_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
199	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
199	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
200	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
200	vocal_imitations/01539_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
201	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
201	vocal_imitations/01547_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
202	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
202	vocal_imitations/01556_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
203	vocal_imitations/01559_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
203	vocal_imitations/01559_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
204	vocal_imitations/01577_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
204	vocal_imitations/01577_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
205	vocal_imitations/01583_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
205	vocal_imitations/01583_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
206	vocal_imitations/01576_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
206	vocal_imitations/01576_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
207	vocal_imitations/01587_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
207	vocal_imitations/01587_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
208	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
208	vocal_imitations/01601_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
209	vocal_imitations/01588_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
209	vocal_imitations/01588_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
210	vocal_imitations/01618_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
210	vocal_imitations/01618_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
211	vocal_imitations/01612_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
211	vocal_imitations/01612_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
212	vocal_imitations/01610_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
212	vocal_imitations/01610_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
213	vocal_imitations/01635_086Music_Musical instrument_Brass instrument_French horn.wav	086M
213	vocal_imitations/01635_086Music_Musical instrument_Brass instrument_French horn.wav	086M
214	vocal_imitations/01641_086Music_Musical instrument_Brass instrument_French horn.wav	086M
214	vocal_imitations/01641_086Music_Musical instrument_Brass instrument_French horn.wav	086M
215	vocal_imitations/01626_086Music_Musical instrument_Brass instrument_French horn.wav	086M
215	vocal_imitations/01626_086Music_Musical instrument_Brass instrument_French horn.wav	086M
216	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
216	vocal_imitations/01664_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
217	vocal_imitations/01662_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
217	vocal_imitations/01662_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
218	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
218	vocal_imitations/01653_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
219	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
219	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
220	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
220	vocal_imitations/01670_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
221	vocal_imitations/01678_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
221	vocal_imitations/01678_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
222	vocal_imitations/01693_089Music_Musical instrument_Choir.wav	089M
222	vocal_imitations/01693_089Music_Musical instrument_Choir.wav	089M
223	vocal_imitations/01688_089Music_Musical instrument_Choir.wav	089M
223	vocal_imitations/01688_089Music_Musical instrument_Choir.wav	089M
224	vocal_imitations/01686_089Music_Musical instrument_Choir.wav	089M
224	vocal_imitations/01686_089Music_Musical instrument_Choir.wav	089M
225	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
225	vocal_imitations/01712_090Music_Musical instrument_Didgeridoo.wav	090M
226	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
226	vocal_imitations/01708_090Music_Musical instrument_Didgeridoo.wav	090M
227	vocal_imitations/01715_090Music_Musical instrument_Didgeridoo.wav	090M
227	vocal_imitations/01715_090Music_Musical instrument_Didgeridoo.wav	090M
228	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
228	vocal_imitations/01722_091Music_Musical instrument_Harmonica.wav	091M
229	vocal_imitations/01728_091Music_Musical instrument_Harmonica.wav	091M
229	vocal_imitations/01728_091Music_Musical instrument_Harmonica.wav	091M
230	vocal_imitations/01739_091Music_Musical instrument_Harmonica.wav	091M
230	vocal_imitations/01739_091Music_Musical instrument_Harmonica.wav	091M
231	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
231	vocal_imitations/01742_092Music_Musical instrument_Harp.wav	092M
232	vocal_imitations/01756_092Music_Musical instrument_Harp.wav	092M
232	vocal_imitations/01756_092Music_Musical instrument_Harp.wav	092M
233	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
233	vocal_imitations/01744_092Music_Musical instrument_Harp.wav	092M
234	vocal_imitations/01764_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
234	vocal_imitations/01764_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
235	vocal_imitations/01761_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
235	vocal_imitations/01761_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
236	vocal_imitations/01772_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
236	vocal_imitations/01772_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
237	vocal_imitations/01784_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
237	vocal_imitations/01784_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
238	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
238	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
239	vocal_imitations/01776_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
239	vocal_imitations/01776_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
240	vocal_imitations/01811_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
240	vocal_imitations/01811_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
241	vocal_imitations/01793_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
241	vocal_imitations/01793_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
242	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
242	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
243	vocal_imitations/01829_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
243	vocal_imitations/01829_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
244	vocal_imitations/01828_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
244	vocal_imitations/01828_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
245	vocal_imitations/01819_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
245	vocal_imitations/01819_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
246	vocal_imitations/01837_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
246	vocal_imitations/01837_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
247	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
247	vocal_imitations/01832_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
248	vocal_imitations/01840_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
248	vocal_imitations/01840_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
249	vocal_imitations/01881_099Music_Musical instrument_Musical ensemble.wav	099M
249	vocal_imitations/01881_099Music_Musical instrument_Musical ensemble.wav	099M
250	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
250	vocal_imitations/01882_099Music_Musical instrument_Musical ensemble.wav	099M
251	vocal_imitations/01871_099Music_Musical instrument_Musical ensemble.wav	099M
251	vocal_imitations/01871_099Music_Musical instrument_Musical ensemble.wav	099M
252	vocal_imitations/01898_100Music_Musical instrument_Orchestra.wav	100M
252	vocal_imitations/01898_100Music_Musical instrument_Orchestra.wav	100M
253	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
253	vocal_imitations/01906_100Music_Musical instrument_Orchestra.wav	100M
254	vocal_imitations/01909_100Music_Musical instrument_Orchestra.wav	100M
254	vocal_imitations/01909_100Music_Musical instrument_Orchestra.wav	100M
255	vocal_imitations/01922_101Music_Musical instrument_Percussion_Cowbell.wav	101M
255	vocal_imitations/01922_101Music_Musical instrument_Percussion_Cowbell.wav	101M
256	vocal_imitations/01921_101Music_Musical instrument_Percussion_Cowbell.wav	101M
256	vocal_imitations/01921_101Music_Musical instrument_Percussion_Cowbell.wav	101M
257	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
257	vocal_imitations/01924_101Music_Musical instrument_Percussion_Cowbell.wav	101M
258	vocal_imitations/01932_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
258	vocal_imitations/01932_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
259	vocal_imitations/01934_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
259	vocal_imitations/01934_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
260	vocal_imitations/01941_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
260	vocal_imitations/01941_102Music_Musical instrument_Percussion_Cymbal_Crash Cymbal.wav	102M
261	vocal_imitations/01962_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
261	vocal_imitations/01962_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
262	vocal_imitations/01956_103Music_Musical instrument_Percussion_Cymbal_Hi_hat.wav	103M
