	filename	scene_label
161	vocal_imitations/01189_063Human sounds_Human voice_Wail_moan.wav	063H
161	vocal_imitations/01189_063Human sounds_Human voice_Wail_moan.wav	063H
162	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
162	vocal_imitations/01200_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01214_064Human sounds_Human voice_Whispering.wav	064H
163	vocal_imitations/01214_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01215_064Human sounds_Human voice_Whispering.wav	064H
164	vocal_imitations/01215_064Human sounds_Human voice_Whispering.wav	064H
165	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
165	vocal_imitations/01219_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01220_065Human sounds_Human voice_Yawn.wav	065H
166	vocal_imitations/01220_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01223_065Human sounds_Human voice_Yawn.wav	065H
167	vocal_imitations/01223_065Human sounds_Human voice_Yawn.wav	065H
168	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
168	vocal_imitations/01247_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
169	vocal_imitations/01257_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01243_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
170	vocal_imitations/01243_066Human sounds_Respiratory sounds_Breathing_Gasp.wav	066H
171	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
171	vocal_imitations/01270_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
172	vocal_imitations/01261_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
173	vocal_imitations/01272_067Human sounds_Respiratory sounds_Breathing_Pant.wav	067H
174	vocal_imitations/01290_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
174	vocal_imitations/01290_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01291_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
175	vocal_imitations/01291_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
176	vocal_imitations/01294_068Human sounds_Respiratory sounds_Breathing_Snoring.wav	068H
177	vocal_imitations/01311_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
177	vocal_imitations/01311_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
178	vocal_imitations/01318_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
178	vocal_imitations/01318_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
179	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
179	vocal_imitations/01319_069Human sounds_Respiratory sounds_Cough_Throat clearing.wav	069H
180	vocal_imitations/01322_070Human sounds_Respiratory sounds_Sneeze.wav	070H
180	vocal_imitations/01322_070Human sounds_Respiratory sounds_Sneeze.wav	070H
181	vocal_imitations/01336_070Human sounds_Respiratory sounds_Sneeze.wav	070H
181	vocal_imitations/01336_070Human sounds_Respiratory sounds_Sneeze.wav	070H
182	vocal_imitations/01326_070Human sounds_Respiratory sounds_Sneeze.wav	070H
182	vocal_imitations/01326_070Human sounds_Respiratory sounds_Sneeze.wav	070H
183	vocal_imitations/01356_071Human sounds_Respiratory sounds_Sniff.wav	071H
183	vocal_imitations/01356_071Human sounds_Respiratory sounds_Sniff.wav	071H
184	vocal_imitations/01354_071Human sounds_Respiratory sounds_Sniff.wav	071H
184	vocal_imitations/01354_071Human sounds_Respiratory sounds_Sniff.wav	071H
185	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
185	vocal_imitations/01344_071Human sounds_Respiratory sounds_Sniff.wav	071H
186	vocal_imitations/01367_072Human sounds_Whistling_Wolf_whistling.wav	072H
186	vocal_imitations/01367_072Human sounds_Whistling_Wolf_whistling.wav	072H
187	vocal_imitations/01369_072Human sounds_Whistling_Wolf_whistling.wav	072H
187	vocal_imitations/01369_072Human sounds_Whistling_Wolf_whistling.wav	072H
188	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
188	vocal_imitations/01375_072Human sounds_Whistling_Wolf_whistling.wav	072H
189	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
189	vocal_imitations/01381_073Music_Musical instrument_Accordion.wav	073M
190	vocal_imitations/01392_073Music_Musical instrument_Accordion.wav	073M
190	vocal_imitations/01392_073Music_Musical instrument_Accordion.wav	073M
191	vocal_imitations/01378_073Music_Musical instrument_Accordion.wav	073M
191	vocal_imitations/01378_073Music_Musical instrument_Accordion.wav	073M
192	vocal_imitations/01411_074Music_Musical instrument_Bagpipes.wav	074M
192	vocal_imitations/01411_074Music_Musical instrument_Bagpipes.wav	074M
193	vocal_imitations/01402_074Music_Musical instrument_Bagpipes.wav	074M
193	vocal_imitations/01402_074Music_Musical instrument_Bagpipes.wav	074M
194	vocal_imitations/01394_074Music_Musical instrument_Bagpipes.wav	074M
194	vocal_imitations/01394_074Music_Musical instrument_Bagpipes.wav	074M
195	vocal_imitations/01441_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
195	vocal_imitations/01441_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01440_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
196	vocal_imitations/01440_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
197	vocal_imitations/01433_076Music_Musical instrument_Bell_Chime_Wind chime.wav	076M
198	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
198	vocal_imitations/01453_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01462_077Music_Musical instrument_Bell_Church bell.wav	077M
199	vocal_imitations/01462_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01466_077Music_Musical instrument_Bell_Church bell.wav	077M
200	vocal_imitations/01466_077Music_Musical instrument_Bell_Church bell.wav	077M
201	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
201	vocal_imitations/01486_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01485_078Music_Musical instrument_Bell_Jingle bell.wav	078M
202	vocal_imitations/01485_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
203	vocal_imitations/01475_078Music_Musical instrument_Bell_Jingle bell.wav	078M
204	vocal_imitations/01502_079Music_Musical instrument_Bell_Tuning fork.wav	079M
204	vocal_imitations/01502_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01505_079Music_Musical instrument_Bell_Tuning fork.wav	079M
205	vocal_imitations/01505_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01490_079Music_Musical instrument_Bell_Tuning fork.wav	079M
206	vocal_imitations/01490_079Music_Musical instrument_Bell_Tuning fork.wav	079M
207	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
207	vocal_imitations/01509_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01515_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
208	vocal_imitations/01515_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01526_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
209	vocal_imitations/01526_080Music_Musical instrument_Bowed string instrument_Cello.wav	080M
210	vocal_imitations/01538_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
210	vocal_imitations/01538_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
211	vocal_imitations/01536_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01528_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
212	vocal_imitations/01528_081Music_Musical instrument_Bowed string instrument_Double bass.wav	081M
213	vocal_imitations/01551_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
213	vocal_imitations/01551_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01549_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
214	vocal_imitations/01549_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
215	vocal_imitations/01546_082Music_Musical instrument_Bowed string instrument_String section.wav	082M
216	vocal_imitations/01577_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
216	vocal_imitations/01577_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
217	vocal_imitations/01584_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01578_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
218	vocal_imitations/01578_083Music_Musical instrument_Bowed string instrument_Violin_fiddle_Pizzicato.wav	083M
219	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
219	vocal_imitations/01598_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
220	vocal_imitations/01603_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
220	vocal_imitations/01603_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
221	vocal_imitations/01599_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
221	vocal_imitations/01599_084Music_Musical instrument_Brass instrument_Bugle.wav	084M
222	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
222	vocal_imitations/01607_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
223	vocal_imitations/01614_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
223	vocal_imitations/01614_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
224	vocal_imitations/01624_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
224	vocal_imitations/01624_085Music_Musical instrument_Brass instrument_Cornet.wav	085M
225	vocal_imitations/01634_086Music_Musical instrument_Brass instrument_French horn.wav	086M
225	vocal_imitations/01634_086Music_Musical instrument_Brass instrument_French horn.wav	086M
226	vocal_imitations/01633_086Music_Musical instrument_Brass instrument_French horn.wav	086M
226	vocal_imitations/01633_086Music_Musical instrument_Brass instrument_French horn.wav	086M
227	vocal_imitations/01628_086Music_Musical instrument_Brass instrument_French horn.wav	086M
227	vocal_imitations/01628_086Music_Musical instrument_Brass instrument_French horn.wav	086M
228	vocal_imitations/01661_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
228	vocal_imitations/01661_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
229	vocal_imitations/01663_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
229	vocal_imitations/01663_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
230	vocal_imitations/01662_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
230	vocal_imitations/01662_087Music_Musical instrument_Brass instrument_Trombone.wav	087M
231	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
231	vocal_imitations/01668_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
232	vocal_imitations/01684_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
232	vocal_imitations/01684_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
233	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
233	vocal_imitations/01673_088Music_Musical instrument_Brass instrument_Trumpet.wav	088M
234	vocal_imitations/01694_089Music_Musical instrument_Choir.wav	089M
234	vocal_imitations/01694_089Music_Musical instrument_Choir.wav	089M
235	vocal_imitations/01685_089Music_Musical instrument_Choir.wav	089M
235	vocal_imitations/01685_089Music_Musical instrument_Choir.wav	089M
236	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
236	vocal_imitations/01696_089Music_Musical instrument_Choir.wav	089M
237	vocal_imitations/01720_090Music_Musical instrument_Didgeridoo.wav	090M
237	vocal_imitations/01720_090Music_Musical instrument_Didgeridoo.wav	090M
238	vocal_imitations/01710_090Music_Musical instrument_Didgeridoo.wav	090M
238	vocal_imitations/01710_090Music_Musical instrument_Didgeridoo.wav	090M
239	vocal_imitations/01709_090Music_Musical instrument_Didgeridoo.wav	090M
239	vocal_imitations/01709_090Music_Musical instrument_Didgeridoo.wav	090M
240	vocal_imitations/01745_092Music_Musical instrument_Harp.wav	092M
240	vocal_imitations/01745_092Music_Musical instrument_Harp.wav	092M
241	vocal_imitations/01747_092Music_Musical instrument_Harp.wav	092M
241	vocal_imitations/01747_092Music_Musical instrument_Harp.wav	092M
242	vocal_imitations/01753_092Music_Musical instrument_Harp.wav	092M
242	vocal_imitations/01753_092Music_Musical instrument_Harp.wav	092M
243	vocal_imitations/01773_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
243	vocal_imitations/01773_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
244	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
244	vocal_imitations/01759_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
245	vocal_imitations/01770_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
245	vocal_imitations/01770_093Music_Musical instrument_Keyboard (musical)_Harpsichord.wav	093M
246	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
246	vocal_imitations/01788_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
247	vocal_imitations/01781_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
247	vocal_imitations/01781_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
248	vocal_imitations/01785_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
248	vocal_imitations/01785_094Music_Musical instrument_Keyboard (musical)_Organ_Electronic organ.wav	094M
249	vocal_imitations/01808_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
249	vocal_imitations/01808_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
250	vocal_imitations/01812_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
250	vocal_imitations/01812_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
251	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
251	vocal_imitations/01799_095Music_Musical instrument_Keyboard (musical)_Organ_Hammond organ.wav	095M
252	vocal_imitations/01821_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
252	vocal_imitations/01821_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
253	vocal_imitations/01824_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
253	vocal_imitations/01824_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
254	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
254	vocal_imitations/01816_096Music_Musical instrument_Keyboard (musical)_Piano_Electric piano.wav	096M
255	vocal_imitations/01847_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
255	vocal_imitations/01847_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
256	vocal_imitations/01838_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
256	vocal_imitations/01838_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
257	vocal_imitations/01842_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
257	vocal_imitations/01842_097Music_Musical instrument_Keyboard (musical)_Synthesizer_Mellotron.wav	097M
258	vocal_imitations/01857_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
258	vocal_imitations/01857_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
259	vocal_imitations/01866_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
259	vocal_imitations/01866_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
260	vocal_imitations/01860_098Music_Musical instrument_Keyboard (musical)_Synthesizer_Sampler.wav	098M
